discovery_date,validation_date,period,ticker,company,sector,discovery_score,discovery_reasons,start_date,end_date,start_price,end_price,validation_result,return_percent,benchmark,benchmark_return_percent,benchmark_diff_percent,sector_average_return_percent,sector_diff_percent,sector_benchmark,sector_benchmark_return_percent,sector_benchmark_diff_percent,confidence,signal_strength,event_count,evidence,period_complete
2026-07-27,2026-09-04,1y,META,"Meta Platforms, Inc.",Communication Services,64,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.74pt と、市場並み以上です。', '3Mモメンタムは対SPYで -15.73pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -17.49pt と弱く、候補評価では注意点です。']",2026-07-27,2026-09-04,593.8699951171875,616.77001953125,Neutral,3.8560669173972446,SPY,4.207873798305114,-0.35180688090786916,7.763102129147244,-3.9070352117499993,XLC,4.059070191844612,-0.20300327444736777,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,3m,META,"Meta Platforms, Inc.",Communication Services,64,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.74pt と、市場並み以上です。', '3Mモメンタムは対SPYで -15.73pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -17.49pt と弱く、候補評価では注意点です。']",2026-07-27,2026-09-04,593.8699951171875,616.77001953125,Neutral,3.8560669173972446,SPY,4.207873798305114,-0.35180688090786916,7.763102129147244,-3.9070352117499993,XLC,4.059070191844612,-0.20300327444736777,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,6m,META,"Meta Platforms, Inc.",Communication Services,64,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.74pt と、市場並み以上です。', '3Mモメンタムは対SPYで -15.73pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -17.49pt と弱く、候補評価では注意点です。']",2026-07-27,2026-09-04,593.8699951171875,616.77001953125,Neutral,3.8560669173972446,SPY,4.207873798305114,-0.35180688090786916,7.763102129147244,-3.9070352117499993,XLC,4.059070191844612,-0.20300327444736777,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,1m,MSFT,Microsoft Corporation,Technology,69,"['Scoring EngineのGrowthが 18/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +9.63pt と、市場並み以上です。', '3Mモメンタムは対SPYで -11.96pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -23.93pt と弱く、候補評価では注意点です。']",2026-07-27,2026-08-26,388.368896484375,496.3699951171875,Excellent,27.808894999179635,SPY,3.6517865555846516,24.157108443594986,4.41616691379966,23.392728085379975,XLK,4.899594455885877,22.90930054329376,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-07-27,2026-09-04,1w,MSFT,Microsoft Corporation,Technology,69,"['Scoring EngineのGrowthが 18/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +9.63pt と、市場並み以上です。', '3Mモメンタムは対SPYで -11.96pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -23.93pt と弱く、候補評価では注意点です。']",2026-07-27,2026-08-03,388.368896484375,486.7337036132813,Excellent,25.327673770822624,SPY,2.513896193909929,22.813777576912695,1.407052250448398,23.920621520374226,XLK,2.1457201198467115,23.181953650975913,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-07-27,2026-09-04,1y,MSFT,Microsoft Corporation,Technology,69,"['Scoring EngineのGrowthが 18/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +9.63pt と、市場並み以上です。', '3Mモメンタムは対SPYで -11.96pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -23.93pt と弱く、候補評価では注意点です。']",2026-07-27,2026-09-04,388.368896484375,499.7000122070313,Neutral,28.666331606484718,SPY,4.207873798305114,24.458457808179602,9.638966546678395,19.02736505980632,XLK,7.446927997863945,21.219403608620773,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,3m,MSFT,Microsoft Corporation,Technology,69,"['Scoring EngineのGrowthが 18/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +9.63pt と、市場並み以上です。', '3Mモメンタムは対SPYで -11.96pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -23.93pt と弱く、候補評価では注意点です。']",2026-07-27,2026-09-04,388.368896484375,499.7000122070313,Neutral,28.666331606484718,SPY,4.207873798305114,24.458457808179602,9.638966546678395,19.02736505980632,XLK,7.446927997863945,21.219403608620773,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,6m,MSFT,Microsoft Corporation,Technology,69,"['Scoring EngineのGrowthが 18/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +9.63pt と、市場並み以上です。', '3Mモメンタムは対SPYで -11.96pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -23.93pt と弱く、候補評価では注意点です。']",2026-07-27,2026-09-04,388.368896484375,499.7000122070313,Neutral,28.666331606484718,SPY,4.207873798305114,24.458457808179602,9.638966546678395,19.02736505980632,XLK,7.446927997863945,21.219403608620773,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,1m,NVDA,NVIDIA Corporation,Technology,60,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 7/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -0.26pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -9.33pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで -2.97pt と、市場を小幅に下回っています。']",2026-07-27,2026-08-26,196.50999450683597,209.66000366210935,Excellent,6.691776257118533,SPY,3.6517865555846516,3.039989701533881,5.823974829937068,0.8678014271814645,XLK,4.899594455885877,1.7921818012326556,Medium,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-07-27,2026-09-04,1w,NVDA,NVIDIA Corporation,Technology,60,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 7/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -0.26pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -9.33pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで -2.97pt と、市場を小幅に下回っています。']",2026-07-27,2026-08-03,196.50999450683597,206.63999938964844,Excellent,5.154956575229094,SPY,2.513896193909929,2.641060381319165,2.751900063487967,2.403056511741127,XLK,2.1457201198467115,3.0092364553823825,Medium,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
